ID,TARGET
133283,0.0021402346901595592
133286,0.0253331009298563
133287,0.0015089042717590928
133288,0.01633543148636818
133289,0.005632147192955017
133290,0.002272271551191807
133292,0.007731420453637838
133293,0.004553445614874363
133297,0.02340737357735634
133298,0.0012924158945679665
133299,0.010008886456489563
133300,0.0015358281088992953
133301,0.0023699321318417788
133305,0.0038761445321142673
133306,0.022186705842614174
133307,0.007495046593248844
133308,0.034139592200517654
133309,0.04976972937583923
133310,0.0013758097775280476
133312,0.016162315383553505
133313,0.06482335925102234
133314,0.016968239098787308
133317,0.023151274770498276
133321,0.03503074124455452
133322,0.0013477434404194355
133324,0.00279611861333251
133327,0.1047220379114151
133329,0.0016803368926048279
133331,0.021263394504785538
133334,0.02051374688744545
133338,0.008219921961426735
133340,0.06039496138691902
133341,0.18278217315673828
133346,0.005684424191713333
133347,0.003387800883501768
133352,0.012556932866573334
133358,0.004386582877486944
133360,0.006837272550910711
133363,0.007470561657100916
133364,0.15142785012722015
133367,0.30309730768203735
133369,0.022204957902431488
133370,0.018877875059843063
133372,0.009155417792499065
133373,0.03978169709444046
133374,0.002532468643039465
133376,0.01823650673031807
133377,0.015605461783707142
133378,0.007414654828608036
133379,0.0021567519288510084
133384,0.0011136780958622694
133385,0.002208468969911337
133386,0.001717303181067109
133387,0.007936758920550346
133388,0.0026580889243632555
133389,0.002207112265750766
133390,0.02037232182919979
133396,0.000922488805372268
133398,0.005868244916200638
133400,0.025237184017896652
133402,0.008610348217189312
133404,0.0215811338275671
133409,0.018167613074183464
133410,0.008443978615105152
133412,0.18842533230781555
133415,0.013947738334536552
133416,0.17188087105751038
133418,0.008110050112009048
133420,0.020139921456575394
133422,0.01560697890818119
133426,0.0548209473490715
133429,0.004292282275855541
133431,0.07003920525312424
133433,0.02770129404962063
133434,0.009141633287072182
133435,0.02319481410086155
133436,0.01328123640269041
133438,0.00540803000330925
133439,0.00578607153147459
133440,0.03961809352040291
133441,0.006803924683481455
133443,0.04703425616025925
133445,0.07524701952934265
133449,0.00200147763825953
133452,0.23639118671417236
133456,0.002259298460558057
133458,0.019989250227808952
133460,0.011991356499493122
133461,0.008185919374227524
133463,0.16077609360218048
133464,0.01272489596158266
133468,0.00857615377753973
133470,0.006158074829727411
133472,0.19180557131767273
133475,0.023730073124170303
133477,0.0012032939121127129
133478,0.024374118074774742
133481,0.024315958842635155
133484,0.0028458237648010254
133486,0.010434141382575035
133489,0.030370082706212997
133490,0.008358980529010296
133492,0.08939503133296967
133493,0.030476868152618408
133495,0.0027969402726739645
133496,0.011218270286917686
133497,0.029868727549910545
133502,0.010095911100506783
133504,0.020013609901070595
133505,0.00800179224461317
133508,0.002985204104334116
133512,0.001174182165414095
133516,0.0779416412115097
133517,0.0025280884001404047
133520,0.25143998861312866
133521,0.05482761934399605
133523,0.027877261862158775
133524,0.016169913113117218
133525,0.2783334255218506
133526,0.0024546294007450342
133528,0.014245267026126385
133529,0.00454370304942131
133530,0.003319189650937915
133531,0.021396853029727936
133533,0.0008532187785021961
133534,0.004085377790033817
133535,0.009191431105136871
133536,0.009031930938363075
133538,0.027421170845627785
133543,0.018459711223840714
133544,0.03164388984441757
133546,0.010043252259492874
133547,0.019980281591415405
133548,0.015670612454414368
133551,0.20487284660339355
133553,0.030463967472314835
133554,0.17245617508888245
133556,0.007938025519251823
133559,0.04448162019252777
133560,0.037766553461551666
133562,0.1877298802137375
133568,0.009261036291718483
133570,0.0021942665334790945
133571,0.004728998523205519
133574,0.015341846272349358
133575,0.07645601034164429
133576,0.004423187114298344
133577,0.002729502972215414
133580,0.026395082473754883
133581,0.0031319335103034973
133583,0.009400770999491215
133584,0.029938608407974243
133585,0.07555820047855377
133586,0.025469522923231125
133587,0.0018117396393790841
133588,0.03219088166952133
133589,0.014986599795520306
133591,0.0597136989235878
133594,0.033323969691991806
133598,0.028491828590631485
133599,0.031931571662425995
133600,0.0011027631117030978
133601,0.002510844497010112
133602,0.013069167733192444
133605,0.01376634556800127
133606,0.0069175781682133675
133608,0.020867543295025826
133614,0.22403748333454132
133616,0.032977789640426636
133617,0.0066131106577813625
133618,0.015891220420598984
133621,0.009446118958294392
133622,0.006913408637046814
133628,0.016389209777116776
133631,0.008683158084750175
133632,0.0017323453212156892
133633,0.05685688182711601
133634,0.0028903167694807053
133636,0.013750562444329262
133638,0.0013928605476394296
133641,0.0185879934579134
133643,0.21332526206970215
133644,0.0018097308930009604
133645,0.0980924740433693
133647,0.053877174854278564
133648,0.007523151580244303
133651,0.005371622741222382
133652,0.16458848118782043
133653,0.020879285410046577
133654,0.0431576743721962
133656,0.0033304833341389894
133658,0.006603342946618795
133659,0.022225171327590942
133663,0.01722055859863758
133665,0.12123898416757584
133669,0.0029260385781526566
133671,0.02567656897008419
133673,0.002979641780257225
133674,0.007799650076776743
133675,0.002280753804370761
133680,0.0263574980199337
133683,0.023038093000650406
133684,0.002708126325160265
133686,0.014591695740818977
133687,0.010101087391376495
133694,0.1477828323841095
133695,0.05394290015101433
133696,0.03200722485780716
133697,0.07919885218143463
133698,0.01492898166179657
133701,0.02253853902220726
133702,0.02745073102414608
133703,0.0185879934579134
133706,0.03201455995440483
133708,0.03525932505726814
133710,0.0018649816047400236
133711,0.009122490882873535
133712,0.0009330356260761619
133713,0.014869590289890766
133714,0.029562050476670265
133715,0.002090808469802141
133717,0.13370156288146973
133720,0.0296864602714777
133723,0.08594199270009995
133725,0.016813987866044044
133728,0.002900748047977686
133730,0.05020570009946823
133733,0.05724428966641426
133735,0.009629818610846996
133739,0.0037541973870247602
133740,0.010809347964823246
133741,0.01109556294977665
133744,0.019963115453720093
133745,0.025709688663482666
133747,0.07960899919271469
133750,0.04516595974564552
133752,0.01852499321103096
133755,0.012675355188548565
133757,0.024491816759109497
133759,0.0036861891858279705
133760,0.002677240874618292
133761,0.003422717098146677
133767,0.05668964236974716
133769,0.006605168338865042
133771,0.016922686249017715
133772,0.0011346082901582122
133773,0.002247037598863244
133774,0.022319605574011803
133778,0.04414840787649155
133781,0.04112281650304794
133784,0.0038461158983409405
133785,0.002405084203928709
133786,0.1953265219926834
133787,0.027417030185461044
133789,0.00884243380278349
133791,0.0055495272390544415
133792,0.029767995700240135
133794,0.03418835997581482
133795,0.011562584899365902
133798,0.0013729326892644167
133799,0.019986841827630997
133802,0.015668144449591637
133803,0.005541822873055935
133805,0.006268755532801151
133806,0.005746527574956417
133808,0.009930987842381
133815,0.007526141591370106
133817,0.03978169709444046
133821,0.12979677319526672
133822,0.014650790020823479
133824,0.1378171145915985
133830,0.006648843642324209
133831,0.012802325189113617
133832,0.06619331240653992
133833,0.08360229432582855
133835,0.05227608233690262
133837,0.0029322863556444645
133838,0.009648235514760017
133839,0.2162076234817505
133842,0.03313378617167473
133845,0.21796754002571106
133846,0.0011433366453275084
133847,0.007354727480560541
133848,0.021094387397170067
133849,0.20941965281963348
133850,0.013245714828372002
133851,0.046722762286663055
133853,0.005513071082532406
133856,0.0021655268501490355
133858,0.008311249315738678
133863,0.059683918952941895
133864,0.0037972661666572094
133867,0.005105978809297085
133872,0.17561079561710358
133874,0.015202663838863373
133875,0.0018205984961241484
133877,0.03868338093161583
133881,0.0023688869550824165
133882,0.006988635752350092
133883,0.14532199501991272
133885,0.018035447224974632
133888,0.00799913052469492
133889,0.05437849089503288
133890,0.016021009534597397
133892,0.004152949899435043
133893,0.04565494507551193
133895,0.18599833548069
133896,0.04113186523318291
133897,0.036571383476257324
133899,0.012597520835697651
133900,0.13622327148914337
133901,0.010861660353839397
133902,0.028827184811234474
133904,0.02047579735517502
133907,0.03887687996029854
133908,0.010925584472715855
133912,0.01388748548924923
133914,0.02544271945953369
133915,0.006464273668825626
133916,0.01210305280983448
133917,0.03095272183418274
133919,0.0256730355322361
133921,0.00981847196817398
133922,0.028417125344276428
133923,0.00995488278567791
133924,0.19465777277946472
133925,0.004332064185291529
133926,0.059440892189741135
133930,0.015032857656478882
133932,0.008251933380961418
133933,0.2145644873380661
133935,0.0350530780851841
133940,0.004139279015362263
133941,0.006322857923805714
133943,0.0385160893201828
133944,0.04281684011220932
133945,0.07129396498203278
133948,0.003644777461886406
133949,0.002563214860856533
133950,0.006699939724057913
133951,0.0019229769241064787
133955,0.01962566189467907
133957,0.022991683334112167
133962,0.01161225326359272
133963,0.17848196625709534
133965,0.1988517940044403
133968,0.04252101853489876
133972,0.0031636469066143036
133973,0.19026264548301697
133974,0.0185879934579134
133976,0.02097877487540245
133977,0.0017366589745506644
133978,0.002556866267696023
133979,0.002437794581055641
133981,0.0019218862289562821
133983,0.0185879934579134
133986,0.005602318327873945
133987,0.003961955197155476
133988,0.006466058548539877
133989,0.012072230689227581
133992,0.016552258282899857
133993,0.18782903254032135
133995,0.04238629341125488
133996,0.02873137593269348
133997,0.03441450372338295
133998,0.02588442899286747
133999,0.019580677151679993
134001,0.006303758826106787
134006,0.04355032369494438
134008,0.018529385328292847
134009,0.20957021415233612
134010,0.004444673657417297
134013,0.0037126392126083374
134014,0.010837572626769543
134015,0.08874388784170151
134016,0.11153687536716461
134017,0.0012473587412387133
134019,0.06009870022535324
134021,0.033726222813129425
134022,0.007494105491787195
134023,0.014685900881886482
134024,0.001575228525325656
134027,0.0029867906123399734
134028,0.007864637300372124
134030,0.13560619950294495
134031,0.029488300904631615
134035,0.01871665194630623
134038,0.007861590012907982
134039,0.021817777305841446
134043,0.003757716389372945
134044,0.1956842839717865
134045,0.05329085513949394
134046,0.09061817824840546
134053,0.005489393603056669
134056,0.0011802581138908863
134060,0.006088332738727331
134063,0.0028054334688931704
134064,0.010135446675121784
134065,0.0067764283157885075
134067,0.0405278280377388
134069,0.22647149860858917
134070,0.025683607906103134
134071,0.006728057749569416
134072,0.0651620551943779
134075,0.013213020749390125
134077,0.014715502969920635
134080,0.012720699422061443
134082,0.004929766058921814
134087,0.0047875153832137585
134088,0.02503000572323799
134089,0.01020064763724804
134091,0.0335703082382679
134093,0.0008768845582380891
134095,0.001299901632592082
134096,0.2391609400510788
134098,0.0143393250182271
134099,0.3273192048072815
134100,0.020134637132287025
134102,0.07591741532087326
134107,0.008904104121029377
134108,0.017999714240431786
134110,0.027603918686509132
134112,0.012537690810859203
134113,0.02839035727083683
134121,0.005099293775856495
134122,0.05541469529271126
134123,0.00905441865324974
134124,0.039163507521152496
134126,0.3124682307243347
134127,0.0031457431614398956
134129,0.002824307419359684
134131,0.0185879934579134
134132,0.041643183678388596
134133,0.018634673207998276
134137,0.07424487918615341
134140,0.024075636640191078
134144,0.0263432115316391
134147,0.039200495928525925
134148,0.032262302935123444
134149,0.014198104850947857
134152,0.08188734948635101
134154,0.0023486120626330376
134156,0.01828782632946968
134166,0.01484323013573885
134168,0.013271261937916279
134170,0.0033325250260531902
134171,0.0014649562072008848
134172,0.00974922627210617
134173,0.004838414955884218
134174,0.12072233110666275
134176,0.1309998333454132
134177,0.0028619500808417797
134180,0.012992886826395988
134182,0.02453007735311985
134185,0.04033445566892624
134186,0.01769007369875908
134187,0.05228385329246521
134188,0.012613609433174133
134191,0.006348205264657736
134192,0.0028744060546159744
134194,0.005472920369356871
134195,0.02582520805299282
134196,0.02020842395722866
134197,0.0118775125592947
134199,0.006846182979643345
134202,0.019972264766693115
134203,0.008237478323280811
134205,0.00344798038713634
134206,0.01926853321492672
134207,0.0019853883422911167
134211,0.03286740556359291
134215,0.02875702641904354
134216,0.004466115031391382
134218,0.021645864471793175
134219,0.02345341630280018
